D'n Brabander,1
BBROOD,1
The Bulldog Mack,1
Café Friendship,2
Lunchroom Cafetaria Markt 9,1
De Pizzabakkers,1
Maas Bar & Kitchen,2
Florya Restaurant & Cafe,1
Villa Voorstad,1
Restaurant Brokaathof,1
Pizzeria da Domenico,2
Thuy Catering,1
Bijzonder,1
Febo,1
Patmos,1
Catering De Dreef,1
Gloeiende Gerrit,1
Tony's Oriental Food,1
ingang Westelijk Handelsterrein,1
Puur Frituur,1
Calis Sandwich & Snacks,1
De Nachtegaal B.V.,1
Feyenood thaise chili wok,1
Cacio e Pepe - Italiaans Restaurant,2
Kippie Den Haag,1
De Pyramide van Austerlitz,3
Café Bril Jantje,1
De Drie Reeën,1
Stadscafe Meesters,1
't Hopskwartierke,1
Tong Ah,1
Centrum Zeewolde B.V.,1
Café de Blokhut,1
Suki,1
Bagels and Beans,1
"Labyrinth Cocktail, Food & Poetry Bar",1
The Ice Cream & Cake Moment,1
Grand Cafe' MERLOT,1
Gasterij De Kromsteert,1
Pizza Verona,1
Bezorgrestaurant De Beren Barendrecht,1
Mixx Broodjes,1
Friends,1
Café De Grutter,1
Graaf Leopold van Limburg Stirum,2
Smederij 1872,1
Tea-Time,1
ECHOS Home 'de Schakel',1
American Bar,1
De Dikke Bries restaurant,1
Cafe d'n Oldtimer,1
All Ways Wok,1
cafeteria Stadspoort,1
Mr. Baker,2
Kapellerhof,1
Chinese Restaurant Giethoorn A Niu,1
Het Kabinet,1
Konbu Sushi,1
Tapasbar 't Vlak,1
Bonbonatelier Janson,1
Thup's Pizzabakkerij,2
Croy to go,2
Restaurant De Buutplek,1
Sminiahuys Restaurant,2
't Runderke,2
The Saloon,1
Viva Afrika,1
De Pub Rossum,1
Coffee Industry,1
Japans eethuis SUZURAN すずらん,2
Happyhappyjoyjoy West,1
Terras de Slak,1
Boncafe Espresso Service,1
De Smikkelhoek,1
Restaurant Liman,1
London Bridge,1
IKEA,1
Diverto,2
Noen,1
Grillroom-Pizzeria Piramide,1
Herberg van Es,1
Keurslagerij Bader,1
Ronny's Lunchcafe,1
De Bounty,1
restaurant de krieëkel,1
Brasa Beemster,1
Angelo Betti,1
Lunchroom \'Le Provence\',1
Del Italia,1
Ege,1
Kasteel Maurick,1
Club Mystique,1
Bar Bodega Cervantes,1
Lunchduck,1
Solo,1
Chinees Restaurant Good Food,1
Café de Groen,1
Sushi & Grill Geleen,1
De wegenbrug,1
Lekerr,1
1910,1
Warung Tegal,1
Herberg d'n Brouwer,1
Bulls and Dogs,1
Toko Tante Annie,1
Café Ruimzicht V.O.F.,1
Thais Restaurant \'De Orchidee\',1
Kaldi Shop Deventer,1
The Beer Garden,1
Rubens Proeflokaal,1
GEMBER,1
Turks Restaurant Saray,2
Cafeteria Queen Plaza,1
Café La Luna,2
SisterS Valkenburg,2
Domino's,1
Restaurant le Barquichon,1
Petit Restaurant \'Willempie\',1
Café 't Tramstation,1
Restaurant Op de Brink,1
Beekveld urban cuisine,2
Thais restaurant Suvarnaphum,1
Zeeuws Mosselhuis,2
Eethuis 't Hoekje.,1
't Wapen van Stolwijk,1
De Kleine Wereld Restaurant,2
De Gelagkamer van Weesp,1
Eat & Go Venlo B.V.,1
Lunchroom Het Monument,1
Pannenkoekenboerderij Langs Berg en Dal,1
Cafetaria de Eetage,1
Restaurant Etenswaard Wereldkeuken,1
Fozzies,1
Restaurant Indonesia Rotterdam,1
Spize,1
Kwalitaria Maasbree,1
Café de Belsj,2
Kop Van De Knar,1
De Tropen,1
Restaurant 't Sushihuijs,1
Waroeng Adji,1
Lekker aan de Haven,1
Brown's Lunchclub,1
Heeleuropa,1
Het Wapen van Bloemendaal,1
Eetwinkel Buurman & Buurman,1
Ho Wan,1
Café/Restaurant De Vliegende Hollander V.O.F.,1
Maison Sjokola,1
De Vlinder,1
Restaurant Vlackbij,1
Burger 'n Shake,1
Charley's All American Diner,1
Le Petit Francais V.O.F.,2
Flora,1
Toko Jeanny,1
't Geertje,1
De Sloothaak,1
Tussen Kaag & Braassem,1
Kwalitaria Uden-Zuid,1
Instock Den Haag,3
Argentinian Restaurant Máxima,1
Restaurant 't Huys van Bunne in Drenthe (vlakbij Eelde Paterswolde Roden),1
Herberg De Luchte,2
Partycentrum \'De Vergulde Colff\',1
Bella Cyprus,1
The Tiger Club,1
Café de Stad,1
't Praethuys,1
Marinaclub BV,1
De Keuken van Gastmaal,1
Pearl Corner,2
Grand Café LUST,1
Kwalitaria,1
Biessels CAFE,1
Café Zaal \' de Pluum \',1
Gouden Carolus V.O.F.,1
Broodjesbrengen.nl,1
Zinnia,1
De Haven Club,2
Lunchroom 'n Tikkie Anders,1
Bierbrouwerij Oijen,1
Il Giardino,1
Aengenaam,1
Mi-Yao,1
restaurant Gestrand,1
Maxifood B.V.,1
"Ritos Utrecht, Fresh Mex & Pokébowls",1
Café-Restaurant De Zwaan,1
Demain,2
Zalencentrum Het Bruisend Hart,1
Radio Royaal,1
Restaurant & Partycentrum de Veiling,2
Lunchroom Fröbel,1
Traf Café \''t Sluisje\',1
Jawa City,2
Vyne,2
El Rio Mexicaan Argentijns Restaurant,2
Het wapen van Beckum,1
Delicio Kookstudio & Catering,1
Café Emmelot,1
Lunchroom Lastig,1
Buitengewoon Eigenaardig,1
Dok 48,1
Miss Korea BBQ,1
Badhu,2
Pizzeria Osteria Al Paese,1
Restaurant De Waaghals,1
The Flow,1
Bar De Ketel,1
Snackbar City,1
Ribsfactory Amersfoort,1
Seat to eat,2
"Stadscafe 'In Den Guldene Crone""",1
't Hooghe Water,1
KING KUMPIR,1
Beach,1
Café Restaurant de Beyerd,1
36aWay,1
De Oude Gast,2
Viswinkel De Texelse Visspecialist,1
Crust House Pizza,2
Cafetaria Emmermeer,1
Restaurant Willaerts,1
Manneken Pis,1
Cafe Bij Ons,1
Le Pain Quotidien - Warmoes,2
Café Klein Paries Restaurant Kegelbanen,2
Happy Italy Hendrik-Ido-Ambacht,1
Sumo Breda,2
Café & Eeterij de Drie Gemeenten,1
Oase Pizzeria-Grillroom,1
Kwalitaria Brazilië,1
De Hessenkar,1
The Saint,2
Coach House Inn,1
O'Morrow,1
Café De Pub,1
Delfino,1
Chinees Indisch Restaurant Kam San,1
Smaak en Beleving Breda,1
De Rietschans,1
Betty Boop Cafe Billiards,2
Athina,1
Restaurant Kreta,1
De Lange Muur,2
Treffen Samen Genieten,2
’t Eindpunt,1
Berbar,1
Anatolie Shoarma Grill Restaurant,1
Restaurant Joelia,1
Café \'De Gouden Leeuw\',1
Texaco Zomerdijk,1
Sushi Vandaag,1
Thai Deum,1
Restaurant Clouds,1
La Grotta,1
Café Studio,1
Bierlokaal Locus Publicus,1
Marmaris grill & pizza,1
Het Dorpshuis,1
Dinner on the Amstel,1
café-restaurant Popken Hollander,1
Restaurant Montaza,1
Italiaans Restaurant La Sfida,1
New Lung Ma,1
Het Wandelbos,1
Restaurant Piada,2
Mount Everest Tandoori,1
Kebab bestellen Bussum Iskender,1
Hizmet bakkerij,1
Mozaik Mediterraanse Restaurant,1
Asian Restaurant,1
Eetcafé Il y a,1
Eethuisje Moqui,1
Theeschenkerij Tea At Hamtingh,2
Panorama Mesdag,1
Pizzeria Donatellos Arnhem,1
Sabor Sabor,1
Café de Dorpsherberg,1
Local Deli,1
Indonesisch Restaurant Keraton Damai V.O.F.,1
De Steenen Tafel,1
Moorman Restaurant,2
Beer & Bites,2
Nivoo,2
Aangenaam,2
Café-Cafetaria \'De Oude Raadskelder\',1
Kings Place,2
La Parture,2
Eetcafé de Dokter,1
Jerusalem,1
De Poort,2
Café 't Hoekje,1
De Koffieplantage,1
Cafetaria 't Trepke,1
BP,1
Avontura Barendrecht,1
Café-Restaurant Boszicht,1
De Overkant,1
Ichi Ban,1
Wijnkoperij Henri Bloem Bussum,1
Sameplace,1
Zaal Elsie,1
Thai Kitchen 2 go,2
Anytyme Le Couvert,1
Restaurant 't Landerdke / Stoltz Catering,2
Chutima's Thai Food House,1
Restaurant Vitellius,1
FG Restaurant,2
New Meyva,1
Eeterij Den Dijk,2
Classic Park,1
The Old Bell,1
Eetcafé 't Woaterbörgje,1
Cafetaria Brouwer/Geerdes,1
Restaurant Intermezzo,1
Wereldrestaurant Atlantis,1
Restaurant Boeien,1
Auberge Het Kookhuys B.V.,2
Sunndays,1
Lunchroom de iterij de fuorman,1
Cafetaria DiTo,1
In D' Groene Lanteern,1
The Peanut Bar,1
Vers Vlaardingen,1
Café 't Schuttershof,1
Het Wapen van Wesepe,1
Brouwersplaats,1
Maaltijden Assemblage Diensten B.V.,2
Dagelijks Lekker,1
Café Maxwell,1
't Spuihuis,1
De Nieuwe Colijn,1
The Clay Oven,1
Ambacht Eten & Drinken,1
Grand cafe Samen,2
Eetcafe Toog aan de Zaan,1
schuilkerk Maria Minor,1
Restaurant De Peerdestal,1
Como & Co,1
Holland & Barrett,1
Cafetaria Het Eikpunt,1
Cafetaria Onder de Linde,1
Juice Monkey,1
Restaurant Hedgehog,2
SSR-W,1
Drinken & Zo,1
De Roti Corner,2
Kevin's grand café & restaurant,1
Chinees-Indisch-Restaurant Familie Wong,1
Studio Pasta,1
St. Vincentiusgebouw,1
Paviljoen van Toen,2
Eetcafe de Kroon,1
Theater De Blauwe Kei,1
Restaurant Cabillaud,1
V.O.F. Koffie Theehuis Bierlokaal \'De Klokkenluider\',1
bambi,1
Etxea Restaurant,2
Snackbar Jack en Renee,1
Smaak in de Broeren,1
Bamboe Garden,1
Eetcafé Sjors,2
Bird,1
Coffee & Juices,1
Old Scuola,1
HAPAS BAR,2
De Punt Cafe Restaurant,1
Snackpoint Succes,1
Golden Palace,1
Burgercartel,1
Grand Café Beekman & Beekman,1
Gasterij De Oale Marckt,1
De Zeven Wouden Lunch & Diner,1
Vlaams Friethuis Vleminckx,1
Mc Levi's,1
Sushi Bento,1
Binnenspeeltuin BoegaFun,1
Café Spoolder,1
Cafe Bij 't Hof,1
Ramblas All You Can Eat Tapas & Grill Restaurant Arnhem,1
Friture-eethuis 't Plein,1
Ti amo italy,1
Bonjour,1
Lotus,2
Belvédère,1
Grillroom Jeruzalem,1
Rice & Pasta,1
Kaldi Venlo,2
Tapasrestaurant Sanchos,2
De Wingerd Horeca,1
Lunchroom Oproer! (Nico Adriaans Stichting),1
Toko Anand,1
Amadore Marktcafé,1
Taco Mundo Enschede,1
Cafetaria 't Hoekje Nijkerk,1
The Burger Federation,1
Ut Sonneklukske,1
de Zilte Zeemeermin,1
Bakkerij Balvert,1
Restaurant de Heksenketel,3
Skiko's Dailycatesse,1
Kasteel Geldrop,1
Kwalitaria,1
"Bakkerij Otten, Koepoortsweg",1
Café Binnenvisser,1
Delibert,1
Meneer de Wit Heeft Honger,1
De Graaf,2
Harmonie eten en drinken,1
Restaurant De Sneeker Pan,1
Café De Hoek,1
Délifrance Almelo,1
M.Q. Döner Pizza,1
MiMi,2
't Wapen van Odijk,1
Wereldrestaurant Puur,1
La Galleria Kurhausplein en Solo Vino,1
Grieks Restaurant Kreta,1
Eetcafé De Beurs,1
Xero Café B.V.,1
Het Wapen van Friesland,1
Café de Herberg,1
La Baraque,1
Cafe Restaurant Kapitein Zeppos,1
De Vier Broers,1
Bidfood,1
Café de Rosser,1
Luden,1
Tref Lunchroom,1
Grand Café Krul B.V.,1
"Stichting Voedingsservice Heuvelrug, Abrona en Bartiméus",1
Wimpy's,2
Café Mankind,1
Bella Borne: 10% korting via www.bellabezorgd.nl,1
De Grillerije,1
Hof van Hulshorst,2
De Kloostergang,2
Havencafé Restaurant de Pyramide,1
Galippo's,1
Ribhouse Texas Geesteren,1
Wijkrestaurants Lentis,1
Taste Hilversum,2
Japans sushi & Grill restaurant Oika,1
Picco Bello,1
Burgermeester | Artis,1
Auberge De Veste,1
café rad van Wageningen,1
Pauzini,2
NIJMEEGS SAUNACENTRUM DE THERMEN Bartholomei Beheer B.V.,1
Wok Sprengenhorst BV,1
Eetcafé De Verbeelding,1
Marius,1
Domino's,1
DaSilva Espressobar & Stadskoffiebranderij,1
Snackbar \'De Ruit\',1
Il Faro Sardo,2
Ali's Place,1
MEAT Franky's,1
Grieks Restaurant Athene,2
Café Karpermeer,1
Restaurant Mulia,1
Wapen van Münster,1
Oriental Parel,1
Lunchroom De Hoogstraat,2
Broederkapel,1
BLOW Beach House,1
Het Graanpakhuis,1
Daily Diner,1
Café De Manen / De Eetkamer,1
Memories,2
Café de Palm,1
De Remise,1
Cafetaria de Wachtkamer,1
Restaurant LEF Elst,1
Café Dennis,1
Manneke Bunt,1
Lion d'Or,1
hotspot hutspot lomba,1
Buurten,1
Bubbels,2
Montana,1
Helden,1
Salon 1813,1
Jasmin Garden,1
Café Sindsdien,1
Eetcafe Concordia,1
The Gallery Kitchen,1
Café De Koperen Toog,1
't Hof in de Houtstraat,1
Hague Wish,1
Cafetaria Flintrop,1
Mylos,1
Cafetaria Starhapjes,1
't Kookhuis,1
Mendini,1
Broodje Amstelveen,1
Xtracold Icebar Amsterdam,3
Arjan van Dijk Groep B.V.,2
V.O.F. Restaurant Grandcafé de 19e,1
DeDaale Spijs&IJs,2
Oresti's taverna,1
Far East Culinair City,2
Da Roberto Statensingel,1
Restaria 't Gashoes,1
Barrel Wijnlokaal,1
bar Dumas,2
Café 'T SYL,1
Petits Saveurs,1
FEBO,1
Cafe Bellevue,1
Mrs. Robinson,1
Shang King Chinees-Indisch Restaurant,1
Roekoekoe,1
Eetcafe Plan B Leusden,1
Suiderstrand,1
Gasterij De Engel,1
't Stegelke,1
Midi Marché,1
Eetcafé Le Cramignon,1
Tulum,3
Wijkvereniging Revelsant,1
Cafétaria Graaf Floris,1
De Keulse Pot Maaltijdspecialist,1
Café De Post,1
Paviljoen Zeebad,1
Restaurant de Voorkamer,1
Paviljoen De Woudstee,1
Arizona Snack en Dinner,1
CROOS,1
Tapasbar Bodega 59,2
Le Bibelot,1
Grieks Restaurant Apollo,1
BBQ Restaurant Delft,2
HMB Restaurant,1
Cafetaria de Boomcate,1
't Oude Raedthuys,1
De Amsterdamsche Tram,2
Cafe De Groot,1
Doppio Espresso,1
Slagroom Eten & Drinken,1
Café Maurickzicht,1
Frituur-Café \'bij Fien\',2
"Books, Beans & Leafs",1
Buurtcentrum De Wiese,1
Eetgalerie de Heerlyckheid,2
Just-Because,1
Braziliaans Grill Restaurant,1
Azië,1
Restaurant De 3 Gebroeders,1
Chicken BC,2
Eufraat,1
Pizzeria Venezia,1
Eethuisje de Minnarij,1
Eetcafé Juffrouw Tok Tok,1
Roll or Bowl,1
Het Bosrestaurant Joppe,1
Café De Prins,1
Café De Rotonde,1
Bakkerij & Lunchroom Nijkamp,1
Smulwereld den Hab,1
In De Kas,2
Taste of Fusion,1
LTC Vleuten De Meern,1
Den Draeck,2
Bakkerij van Malkenhorst,1
De Bonbonnerie chocolaterie,1
Carola's Cafetaria,1
Zeilcentrum Grou Meet & Eat,1
Maalder,1
Antje's Taverne,1
Café Molenvliet V.O.F.,1
Café Coop De,1
Casa Ramon,1
Café-Restaurant De Slufter,1
BuitenSporig! eten en drinken,1
Snackbar Van Weel,1
de Boterwaag,1
Restaurant Golbach,2
Grand Café De Veghte,1
Roy's,2
Chinees Restaurant Peking Meppel,1
De Hoofdwacht,1
Cafetaria Joosje,1
IJssalon Tofani,1
Echt Squisito,2
China Delight,1
Krish Rotiwinkel,1
STATO,2
& moshik,2
the UPSIDE cafe,1
Eethuis De Plats,1
Eterij-Tapperij Salud!,1
De Lengel,2
Ristorante DA Nando,1
Hizmet,1
De Zwammenberg,1
Twentsbeleg,1
Tapperij het Weeshuis,1
Granny's Barn,1
The Old Town Hall,1
Yume-Boskoop,1
Café Panache,1
Ristorante Romantica,2
L'appetito,1
Restaurant Waanzinnig Tilburg,1
Café Beis,1
Cafetaria Op De Mèrt,2
Snackbar Liberty,1
Da Aldo,1
Ship Chandlers Warehouse / Private Dining Amsterdam,1
Lievelingetjes,1
Golden Temple,1
Zin,1
Al Hayat,1
Restaurant Pizzeria Grillroom Maria,1
Café 't Pumpke,1
Gasterij De Gracht,1
Horeca de Duinhoeve,1
Elvis diner café,1
De Kleine Kasteleine,1
Loetje Centraal,1
AnyTyme Rian,1
Restaurant 't Pläske Ootmarsum,1
Broodjeszaak De Nieuwe RAI,1
Cafe de Zwaan,1
Bosrestaurant Sandenburg,2
Barlaeus Gymnasium,1
De Vriendschap Beringe,2
BarPlanet,1
Friture de Wien,1
George Deli U.S.A.,2
Eetcafé The Jester,1
Biologische Koffiebar Heer en Meester,2
Horeca Berendsen,2
"Horeca Centrum ""Heerlijkheid""",1
Theater Restaurant Bouwkunde,1
Restaurant Proeverij de Koekfabriek,2
Rob Wigboldus Fishmonger,1
Eetcafe \'De Zwarte Kat\',2
In de Sprunk,1
de Koperen Vis,1
Brummerij V.O.F.,1
De nieuwe melkfabriek,2
A en B Thai Gastrobar,1
restaurant Oud veluwsch Eethuis,2
De Avonden,1
Rodera,2
Wijnwinkel Barneveld,1
Kon Esi Baka,1
SUP-R.,1
Sense Haarsalon & Espressobar,1
Broodje Biezonder,1
Ms. Crumbs,2
Rotiservicealmere,1
Da Angelo,1
Trattoria Ferron,1
Doppio Espresso Maassluis,1
Cafe Biljart Hoornsemeer,1
Passion Cuisine,1
Cafetaria Lekkerrr ...,1
Ich Bin Ein Hamburger,1
"Bob's Bar & Bites, Burritos & Burgers",1
Shalom,1
F&B Amsterdam Id Apart,1
Merdans Doner & Kebab,1
Filo Filo,1
't Markerhuisje,1
Grand Café de Conckelaer,1
Makro,1
Het Wapen van Oostzaan,1
Aan tafel bij Jan,1
Spontaan Foodbar,1
Rico.café,1
Eeterij Neefies,1
Café Restaurant de Vereniging,1
Rijntje Klein restaurant,1
Zonder Meer Eten & Drinken,2
Café De Brouwer,1
Café Us Thús,1
Het Posthuijs,1
Gusto,1
Lotus Restaurant,1
Restaurant Bruis Blaricum,1
Pizzeria Pidokkio,1
Ohm Eethuis,1
Tante Blanche,1
Restaurant De Jong,1
Kwalitaria Tra,3
El Gaucho,1
Restaurant Paviljoen \'De Meerkoet\',1
Torosushi,1
Tropics Lounge,1
D'olde molle,1
Vistaria 't Harinkje,1
"Blauw, Eten & Drinken",1
Manga Lunch and Diner,1
Cafe Rooie Nelis,2
Taste & Go,2
Cocktail & Cocktail,1
Cafeteria De Hoeve,1
KUA Mexican Kitchen,1
P495.nl,2
Biljartclub Mekkelholt,2
Divan Lunchroom,1
The cafeteria Smickel Breugel B.V.,1
Irish Pub St. James's Gate,1
Délifrance Lelystad,1
De Reghter,1
Grand Café D'n Optie,1
Cafetaria La Difference,2
CoffeeCompany Oosterdok,1
Restaurant Het Engelse Werk,1
Shell,1
Ubuntu Strandbar,3
Dönerix,1
Loeks Burgers & Shakes,2
Snackbar Het Haasje,1
De Bonte Os,1
Pompa Tapas Bar,1
SORA Sapporo Ramen,1
Chinees-Indisch Restaurant Rose Garden,1
Lucky King & Hong,1
Café 't Trefpunt,1
Café Concordia,1
Som Tam Thai,1
Mesken,1
Restaurant La Plaisanterie,1
Ibericus Amsterdam,1
China Catering,1
DOK's,1
Himalayam,1
Trattoria Rosa,1
America BBQ Bar,2
Restaurant de Stamboom,1
Cafetaria Sphinx 3,1
Pizza Place Valentino,1
Grillroom-Pizzeria Amon,1
Beej Mooren,2
Huupkens IJssalons,1
De Oude Griek,1
Krua Bangkok Thais Afhaalrestaurant,1
Anytime Snack & Dine 't Middelpunt,1
Snackpoint De Steen,1
Restaurant Pannen & Koeken,1
Restaurant Stoer,1
Partcentrum Terhorst,1
Mariapaviljoen,1
Thrill Grill,2
Danny Leung,1
Brazza,1
V.O.F. 't Trefpunt,1
Restaurant De Gouden Stek,1
Café 't Einde,1
Cafe Lounge Flamingo,2
La Cubanita,1
Curry corner,1
Cafetaria De Vaart,1
Smaakrijk,1
V.O.C. Café in de Schreierstoren,1
Tomatillo,1
Pub Huis Ten Bos,1
Tzong Don,1
Domino's Pizza,1
Pizzeria La Storia,1
Brownies En Downies,1
Elkedagversss.nl,1
Café Blauwhuis,1
Aphrodite,1
De Ruyterhuis,2
Mangiare,1
BBQ Hillegom,2
Café Wiuwert,1
Genieten en Meer,1
Cappadocia,2
Café - Restaurant Fraans Marie,1
Snackbar HAO,1
Petit Café Moriaan,1
Eetcafé De Ster,1
IJssalon Intermezzo,1
Sushi Today Amersfoort,1
India way,1
Chef Burgers & Lounge,1
El Greco,2
Brute Burgers Hoofddorp,1
Omtzigt,1
Sushi Katwijk,2
Cafetaria 't Nippeltje,1
Bij Ons,1
Café Restaurant Orff,1
De Talinger,1
La Meridiana,1
Happz Restaurant,1
De Schone Lei,3
cafe zaal 't heuveltje,2
bij Giel,1
Schatjes,1
Zeezand,1
Lounge 8,2
Eetcafé 't Breed,1
Selene,1
L'ami Jac,2
"Irene, ijs en méér",1
Lans Garden,1
Tasty Asia,1
Herberg De Bonte Os,1
Eetcafé en Terras Het Jachthuis,1
Grand Cafe No 9,1
"La Sorellina, Italiaans Restaurant",2
De Mollige Meeuw,1
Eeterij De Deurbraek,2
Happen en Stappen Papendrecht,1
ZòXander!,2
Restaurant & Bar Diga,1
Mexicaans Restaurant Terschelling,1
El Charro,2
Corridor Chapter The Netherlands,1
The Golden Lion Veghel,1
Broodjeszaak Hop,1
Delisjes catering,1
Café Singelier,1
Caffè Corretto,1
Tapas & crazy coctail bar,2
Biercafé Onze Buren,1
al Bàcaro,1
Da Nonna,1
Beurs van Berlage Grand Café,1
Far East,1
Le Bon Mangeur,2
Grieks Restaurant Dionysos BV,1
Maita,1
Friethuis 't Ouwe Dorp,1
Cafe Cafetaria Boszicht Sibculo,1
Café Daan,2
Café Cafetaria \'EPI\',1
Fa. Pickles,1
Plattelandsrestaurant Op De Deel,1
Rosso Toscana,2
Spui76,1
CAU,1
Vooraf en Toe Eet- Drink- en Kunstlokaal,1
Café Bulscher Weustenrade,1
Picollo,1
Café-Restaurant Gerritsen,1
Cafetaria Leiden,1
Cafetaria Saloon,1
Lokaal 72,1
Yellow monkey,1
Restaurant Claudius,1
Brut de mer,1
Buitenplaats De Houtmaat,1
Friture Muller,1
't Markkantje,1
Restaurant Kalé,2
Vaticano,1
Escobar,1
't Huukske,1
Pescaria,1
Feefa,1
Wok Palace,1
Coco Pazzo,1
